sensor_hostname,date,file,sensor_name,sensor_id,channel,channel_frequency_mhz,timestamp,acquisition_timestamp,max,median,mean,overload
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:48:04.390000+00:00,2024-07-04 10:47:47.807000+00:00,-60.0625,-93.1875,-79.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:48:09.316000+00:00,2024-07-04 10:47:47.807000+00:00,-64.375,-96.375,-84.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:48:15.323000+00:00,2024-07-04 10:47:47.807000+00:00,-65.125,-96.0,-85.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:48:21.605000+00:00,2024-07-04 10:47:47.807000+00:00,-68.875,-96.9375,-89.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:48:26.845000+00:00,2024-07-04 10:47:47.807000+00:00,-69.875,-95.375,-89.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:48:33.728000+00:00,2024-07-04 10:47:47.807000+00:00,-67.875,-96.125,-88.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:48:38.908000+00:00,2024-07-04 10:47:47.807000+00:00,-65.8125,-93.5625,-85.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:48:44.045000+00:00,2024-07-04 10:47:47.807000+00:00,-66.4375,-93.375,-85.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:48:49.885000+00:00,2024-07-04 10:47:47.807000+00:00,-59.625,-92.0625,-80.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:48:55.885000+00:00,2024-07-04 10:47:47.807000+00:00,-60.34375,-91.6875,-79.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:49:02.875000+00:00,2024-07-04 10:47:47.807000+00:00,-56.125,-93.25,-77.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:49:08.076000+00:00,2024-07-04 10:47:47.807000+00:00,-58.75,-91.5625,-79.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:49:13.048000+00:00,2024-07-04 10:47:47.807000+00:00,-60.96875,-93.5625,-83.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:49:18.898000+00:00,2024-07-04 10:47:47.807000+00:00,-65.0,-92.125,-84.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:49:26.117000+00:00,2024-07-04 10:47:47.807000+00:00,-36.5,-76.5625,-62.03125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:49:38.757000+00:00,2024-07-04 10:49:38.757000+00:00,-81.875,-101.125,-99.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:49:43.495000+00:00,2024-07-04 10:49:38.757000+00:00,-81.25,-102.0,-100.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:49:48.670000+00:00,2024-07-04 10:49:38.757000+00:00,-61.3125,-96.0,-81.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:49:55.810000+00:00,2024-07-04 10:49:38.757000+00:00,-60.375,-95.1875,-81.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:50:00.880000+00:00,2024-07-04 10:49:38.757000+00:00,-64.0,-96.6875,-85.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:50:06.920000+00:00,2024-07-04 10:49:38.757000+00:00,-64.5625,-95.8125,-86.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:50:13.568000+00:00,2024-07-04 10:49:38.757000+00:00,-69.25,-97.875,-90.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:50:18.757000+00:00,2024-07-04 10:49:38.757000+00:00,-69.375,-95.0625,-88.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:50:25.894000+00:00,2024-07-04 10:49:38.757000+00:00,-67.75,-96.875,-90.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:50:30.940000+00:00,2024-07-04 10:49:38.757000+00:00,-66.25,-93.375,-85.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:50:36.022000+00:00,2024-07-04 10:49:38.757000+00:00,-67.1875,-94.125,-86.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:50:41.793000+00:00,2024-07-04 10:49:38.757000+00:00,-59.25,-92.9375,-80.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:50:48.052000+00:00,2024-07-04 10:49:38.757000+00:00,-60.125,-90.75,-79.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:50:54.924000+00:00,2024-07-04 10:49:38.757000+00:00,-56.1875,-85.8125,-77.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:50:59.829000+00:00,2024-07-04 10:49:38.757000+00:00,-58.59375,-89.3125,-78.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:51:04.829000+00:00,2024-07-04 10:49:38.757000+00:00,-61.28125,-93.9375,-83.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:51:10.970000+00:00,2024-07-04 10:49:38.757000+00:00,-65.3125,-92.0,-84.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:51:18.488000+00:00,2024-07-04 10:49:38.757000+00:00,-37.1875,-77.125,-59.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:51:30.834000+00:00,2024-07-04 10:51:30.834000+00:00,-87.25,-101.25,-99.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:51:35.586000+00:00,2024-07-04 10:51:30.834000+00:00,-84.125,-102.0625,-100.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:51:40.749000+00:00,2024-07-04 10:51:30.834000+00:00,-61.21875,-96.1875,-81.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:51:47.959000+00:00,2024-07-04 10:51:30.834000+00:00,-60.3125,-93.9375,-79.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:51:53.189000+00:00,2024-07-04 10:51:30.834000+00:00,-64.375,-95.6875,-85.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:51:59.441000+00:00,2024-07-04 10:51:30.834000+00:00,-64.8125,-96.6875,-87.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:52:05.481000+00:00,2024-07-04 10:51:30.834000+00:00,-68.625,-97.0625,-89.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:52:10.622000+00:00,2024-07-04 10:51:30.834000+00:00,-69.625,-94.625,-88.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:52:18.447000+00:00,2024-07-04 10:51:30.834000+00:00,-68.1875,-96.8125,-90.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:52:23.672000+00:00,2024-07-04 10:51:30.834000+00:00,-66.6875,-93.25,-85.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:52:28.605000+00:00,2024-07-04 10:51:30.834000+00:00,-66.5,-93.75,-86.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:52:34.714000+00:00,2024-07-04 10:51:30.834000+00:00,-58.5625,-91.625,-80.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:52:40.968000+00:00,2024-07-04 10:51:30.834000+00:00,-59.53125,-91.1875,-79.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:52:47.700000+00:00,2024-07-04 10:51:30.834000+00:00,-55.84375,-92.1875,-77.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:52:52.761000+00:00,2024-07-04 10:51:30.834000+00:00,-59.03125,-88.5625,-78.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:52:58.063000+00:00,2024-07-04 10:51:30.834000+00:00,-61.3125,-93.6875,-83.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:53:04.153000+00:00,2024-07-04 10:51:30.834000+00:00,-65.125,-92.0625,-84.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:53:10.848000+00:00,2024-07-04 10:51:30.834000+00:00,-39.9375,-76.75,-67.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:53:23.608000+00:00,2024-07-04 10:53:23.608000+00:00,-81.625,-101.0625,-99.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:53:28.339000+00:00,2024-07-04 10:53:23.608000+00:00,-80.375,-101.875,-99.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:53:33.534000+00:00,2024-07-04 10:53:23.608000+00:00,-60.6875,-88.5,-80.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:53:40.554000+00:00,2024-07-04 10:53:23.608000+00:00,-60.5,-87.4375,-80.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:53:45.489000+00:00,2024-07-04 10:53:23.608000+00:00,-63.15625,-88.25,-83.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:53:51.621000+00:00,2024-07-04 10:53:23.608000+00:00,-64.625,-88.5625,-84.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:53:57.900000+00:00,2024-07-04 10:53:23.608000+00:00,-69.3125,-97.9375,-90.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:54:03.093000+00:00,2024-07-04 10:53:23.608000+00:00,-69.375,-95.6875,-89.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:54:10.389000+00:00,2024-07-04 10:53:23.608000+00:00,-67.9375,-95.625,-88.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:54:15.417000+00:00,2024-07-04 10:53:23.608000+00:00,-66.75,-95.25,-86.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:54:20.443000+00:00,2024-07-04 10:53:23.608000+00:00,-67.0,-94.25,-86.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:54:26.557000+00:00,2024-07-04 10:53:23.608000+00:00,-57.59375,-89.9375,-80.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:54:33.085000+00:00,2024-07-04 10:53:23.608000+00:00,-60.0,-89.4375,-79.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:54:40.142000+00:00,2024-07-04 10:53:23.608000+00:00,-55.78125,-89.25,-77.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:54:45.325000+00:00,2024-07-04 10:53:23.608000+00:00,-58.65625,-90.125,-79.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:54:50.544000+00:00,2024-07-04 10:53:23.608000+00:00,-61.40625,-93.5625,-83.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:54:56.407000+00:00,2024-07-04 10:53:23.608000+00:00,-64.0625,-92.0,-84.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:55:04.066000+00:00,2024-07-04 10:53:23.608000+00:00,-37.5,-77.875,-64.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:55:17.605000+00:00,2024-07-04 10:55:17.605000+00:00,-86.9375,-101.1875,-99.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:55:22.333000+00:00,2024-07-04 10:55:17.605000+00:00,-84.625,-102.0,-100.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:55:27.300000+00:00,2024-07-04 10:55:17.605000+00:00,-61.375,-92.875,-83.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:55:35.033000+00:00,2024-07-04 10:55:17.605000+00:00,-60.21875,-89.875,-79.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:55:40.097000+00:00,2024-07-04 10:55:17.605000+00:00,-61.78125,-91.625,-82.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:55:46.248000+00:00,2024-07-04 10:55:17.605000+00:00,-63.0,-91.5,-83.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:55:52.315000+00:00,2024-07-04 10:55:17.605000+00:00,-69.1875,-97.25,-89.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:55:57.233000+00:00,2024-07-04 10:55:17.605000+00:00,-69.8125,-94.5,-88.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:56:04.605000+00:00,2024-07-04 10:55:17.605000+00:00,-68.1875,-96.125,-88.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:56:09.824000+00:00,2024-07-04 10:55:17.605000+00:00,-66.0,-93.6875,-85.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:56:14.801000+00:00,2024-07-04 10:55:17.605000+00:00,-67.4375,-95.5,-87.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:56:20.853000+00:00,2024-07-04 10:55:17.605000+00:00,-59.25,-93.0,-80.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:56:27.017000+00:00,2024-07-04 10:55:17.605000+00:00,-59.78125,-91.4375,-79.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:56:34.469000+00:00,2024-07-04 10:55:17.605000+00:00,-56.28125,-92.875,-77.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:56:39.517000+00:00,2024-07-04 10:55:17.605000+00:00,-59.09375,-87.0625,-78.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:56:44.500000+00:00,2024-07-04 10:55:17.605000+00:00,-61.84375,-93.8125,-83.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:56:50.506000+00:00,2024-07-04 10:55:17.605000+00:00,-65.25,-92.125,-84.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:56:57.664000+00:00,2024-07-04 10:55:17.605000+00:00,-37.53125,-76.25,-60.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:57:10.147000+00:00,2024-07-04 10:57:10.147000+00:00,-87.0625,-101.1875,-99.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:57:14.892000+00:00,2024-07-04 10:57:10.147000+00:00,-84.8125,-102.0625,-100.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:57:19.824000+00:00,2024-07-04 10:57:10.147000+00:00,-61.4375,-92.375,-81.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:57:26.771000+00:00,2024-07-04 10:57:10.147000+00:00,-60.03125,-91.5,-80.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:57:31.868000+00:00,2024-07-04 10:57:10.147000+00:00,-64.25,-91.75,-84.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:57:38.037000+00:00,2024-07-04 10:57:10.147000+00:00,-64.9375,-94.3125,-85.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:57:44.307000+00:00,2024-07-04 10:57:10.147000+00:00,-69.5625,-97.0625,-89.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:57:49.525000+00:00,2024-07-04 10:57:10.147000+00:00,-69.8125,-94.375,-88.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:57:56.324000+00:00,2024-07-04 10:57:10.147000+00:00,-68.25,-96.1875,-89.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:58:01.509000+00:00,2024-07-04 10:57:10.147000+00:00,-66.75,-91.4375,-85.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:58:06.614000+00:00,2024-07-04 10:57:10.147000+00:00,-67.3125,-92.875,-85.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:58:12.774000+00:00,2024-07-04 10:57:10.147000+00:00,-58.3125,-92.3125,-80.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:58:19.304000+00:00,2024-07-04 10:57:10.147000+00:00,-60.3125,-91.875,-79.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:58:26.025000+00:00,2024-07-04 10:57:10.147000+00:00,-55.875,-89.75,-75.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:58:31.257000+00:00,2024-07-04 10:57:10.147000+00:00,-59.03125,-90.0,-78.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:58:36.337000+00:00,2024-07-04 10:57:10.147000+00:00,-60.125,-93.9375,-83.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:58:42.373000+00:00,2024-07-04 10:57:10.147000+00:00,-64.1875,-92.1875,-84.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:58:49.184000+00:00,2024-07-04 10:57:10.147000+00:00,-39.9375,-77.75,-68.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:59:01.869000+00:00,2024-07-04 10:59:01.869000+00:00,-82.125,-101.1875,-99.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:59:06.527000+00:00,2024-07-04 10:59:01.869000+00:00,-84.125,-102.0625,-100.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:59:11.723000+00:00,2024-07-04 10:59:01.869000+00:00,-61.34375,-93.4375,-81.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:59:19.646000+00:00,2024-07-04 10:59:01.869000+00:00,-58.46875,-92.5,-79.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:59:24.877000+00:00,2024-07-04 10:59:01.869000+00:00,-63.875,-95.9375,-84.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:59:30.505000+00:00,2024-07-04 10:59:01.869000+00:00,-64.6875,-96.125,-86.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:59:36.861000+00:00,2024-07-04 10:59:01.869000+00:00,-69.125,-97.4375,-89.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:59:41.782000+00:00,2024-07-04 10:59:01.869000+00:00,-69.8125,-94.5625,-88.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:59:48.895000+00:00,2024-07-04 10:59:01.869000+00:00,-68.3125,-96.5,-89.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:59:54.129000+00:00,2024-07-04 10:59:01.869000+00:00,-66.125,-92.625,-85.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:59:59.350000+00:00,2024-07-04 10:59:01.869000+00:00,-65.625,-92.625,-85.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 11:00:05.044000+00:00,2024-07-04 10:59:01.869000+00:00,-58.6875,-92.5,-80.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 11:00:11.305000+00:00,2024-07-04 10:59:01.869000+00:00,-59.09375,-88.5625,-78.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 11:00:18.265000+00:00,2024-07-04 10:59:01.869000+00:00,-56.3125,-93.1875,-77.5,False
